District,State,Latitude,Longitude,Population,AQI,Temperature_Max (°C),Climate_Risk_Index,Socio_Econ_Vulnerability,Zone_Name,Future_Migration_Rate_2040_pct,Predicted_Migrants_2040,Infrastructure_Demand_Spike,GDP_Decline_Impact
East Kameng,Arunachal Pradesh,27.371194055944056,93.04741486013997,78690,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,20.25085136767504,15935,796.75,-24.301021641210045
East Siang,Arunachal Pradesh,28.15382352941176,95.06499226006191,99214,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,19.342189950352207,19190,959.5,-23.210627940422647
Kurung Kumey,Arunachal Pradesh,28.04853351800553,93.24531994459834,92076,195.14067487460102,34.938919288645685,0.33408409772067404,93.7007874015748,Danger Zone,20.428804123580555,18810,940.5,-24.514564948296666
Lohit,Arunachal Pradesh,27.946785273972623,96.59670770547945,145726,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.378410422793156,28239,1411.95,-23.254092507351785
Lower Dibang Valley,Arunachal Pradesh,28.32651730103806,95.76567335640142,54080,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.531166328304963,10562,528.1,-23.437399593965953
Lower Subansiri,Arunachal Pradesh,27.70849297297297,93.96226108108112,83030,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,20.483922233816777,17007,850.35,-24.580706680580132
Papum Pare,Arunachal Pradesh,27.273529716981127,93.54468183962264,176573,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,20.04770176137583,35398,1769.9,-24.057242113650997
Tawang,Arunachal Pradesh,27.680683962264148,91.82504245283016,49977,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,15.905969477911261,7949,397.45000000000005,-19.087163373493514
Tirap,Arunachal Pradesh,26.94406229508198,95.41470327868862,111975,195.14067487460102,34.938919288645685,0.33408409772067404,88.18897637795276,Danger Zone,19.298095462163232,21609,1080.45,-23.157714554595877
Upper Siang,Arunachal Pradesh,28.8309244897959,95.00155765306124,35320,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,17.636678139328584,6229,311.45000000000005,-21.1640137671943
Upper Subansiri,Arunachal Pradesh,28.277196566523585,93.8991435622318,83448,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,20.0146308952341,16701,835.0500000000001,-24.01755707428092
West Kameng,Arunachal Pradesh,27.46486582278483,92.65015750452083,83947,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,17.105969477911263,14359,717.95,-20.527163373493515
West Siang,Arunachal Pradesh,28.106296920289843,94.53510344202908,112274,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.836678139328583,21148,1057.4,-22.6040137671943
Barpeta,Assam,26.427872264631056,90.97912010178116,1693622,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,21.79258365113961,369083,18454.15,-26.15110038136753
Bongaigaon,Assam,26.45012521994133,90.6734296187684,738804,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.0146308952341,155256,7762.8,-25.21755707428092
Cachar,Assam,24.815570668693017,92.86849650455927,1736617,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,20.589434044840395,357559,17877.95,-24.707320853808472
Darrang,Assam,26.58463215962442,92.04141338028155,928500,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,21.345339556651417,198191,9909.550000000001,-25.6144074679817
Dhemaji,Assam,27.586533438485816,94.71336908517353,686133,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,18.15321357239945,124555,6227.75,-21.78385628687934
Dibrugarh,Assam,27.30612284482757,95.0998282327587,1326335,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,18.905969477911263,250756,12537.800000000001,-22.687163373493515
Goalpara,Assam,26.017277777777807,90.59869891598912,1008183,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,20.909119084210474,210802,10540.1,-25.090942901052568
Golaghat,Assam,26.377219709794485,93.82583397823468,1066888,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,18.116993099958506,193288,9664.4,-21.740391719950207
Hailakandi,Assam,24.457496089385486,92.59154664804475,659296,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.6146308952341,142504,7125.200000000001,-25.93755707428092
Jorhat,Assam,26.76244824016563,94.30197722567289,1092256,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,17.633528533029374,192603,9630.15,-21.160234239635248
Kamrup,Assam,26.170939452054807,91.58863273972592,1517542,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,19.200457666887644,291375,14568.75,-23.040549200265172
Karbi Anglong,Assam,26.08966454598031,93.11536570271832,956313,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.825654517281343,189595,9479.75,-23.79078542073761
Karimganj,Assam,24.69660712250711,92.3679498575498,1228686,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,21.472898611769534,263834,13191.7,-25.76747833412344
Kokrajhar,Assam,26.497246635730868,90.13997470997688,887142,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,20.461874989722286,181525,9076.25,-24.554249987666743
Lakhimpur,Assam,27.14128805970149,94.0775949253732,1042137,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,19.200457666887644,200095,10004.75,-23.040549200265172
Nagaon,Assam,26.26462170626351,92.9306191144708,2823768,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,20.92014270625772,590736,29536.800000000003,-25.104171247509264
Nalbari,Assam,26.46323767605632,91.40598521126763,771639,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,20.542189950352206,158511,7925.55,-24.65062794042265
Sonitpur,Assam,26.73514926829268,92.85197804878044,1924110,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.825654517281343,381467,19073.350000000002,-23.79078542073761
Tinsukia,Assam,27.53549291139241,95.69055949367085,1327929,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,19.236678139328586,255449,12772.45,-23.084013767194303
Araria,Bihar,26.211528119180603,87.30766554934816,2811569,195.14067487460102,34.938919288645685,0.33408409772067404,93.7007874015748,Danger Zone,21.028804123580553,591239,29561.95,-25.23456494829666
Aurangabad,Bihar,24.77429186746988,84.45986024096379,2540073,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,21.556363178698664,547547,27377.350000000002,-25.867635814438398
Aurangabad,Bihar,24.77429186746988,84.45986024096379,3701282,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,18.611481288934883,688863,34443.15,-22.33377754672186
Banka,Bihar,24.832355642023337,86.8664916342413,2034763,195.14067487460102,34.938919288645685,0.33408409772067404,90.5511811023622,Danger Zone,20.839827745627797,424041,21202.050000000003,-25.007793294753355
Begusarai,Bihar,25.54302613168723,86.12560144032932,2970541,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,22.08707184011599,656105,32805.25,-26.504486208139188
Bhagalpur,Bihar,25.27719288537548,87.04213814229242,3037766,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,22.08707184011599,670953,33547.65,-26.504486208139188
Bhojpur,Bihar,25.50666439393939,84.49407803030304,2728407,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,22.25085136767504,607093,30354.65,-26.701021641210048
Buxar,Bihar,25.48593018867924,84.08808081760995,1706352,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,21.803607273186856,372046,18602.3,-26.164328727824227
Darbhanga,Bihar,26.146187719298258,85.97387352472099,3937385,195.14067487460102,34.938919288645685,0.33408409772067404,96.8503937007874,Danger Zone,22.61778050153331,890549,44527.450000000004,-27.14133660183997
Gaya,Bihar,24.7266541547278,84.94291217765044,4391418,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,20.603607273186853,904790,45239.5,-24.724328727824222
Gopalganj,Bihar,26.44874364161851,84.34636127167629,2562012,195.14067487460102,34.938919288645685,0.33408409772067404,92.91338582677166,Danger Zone,22.981560029092364,588790,29439.5,-27.577872034910836
Jamui,Bihar,24.78418380462726,86.26316298200514,1760405,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,20.00360727318685,352144,17607.2,-24.00432872782422
Jehanabad,Bihar,25.155679045643165,84.9208124481328,1125313,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,21.94533955665142,246953,12347.650000000001,-26.334407467981702
Katihar,Bihar,25.56565356037151,87.70466083591326,3071029,195.14067487460102,34.938919288645685,0.33408409772067404,98.4251968503937,Danger Zone,22.31226869050969,685216,34260.8,-26.77472242861163
Khagaria,Bihar,25.53558891454964,86.56593256351037,1666886,195.14067487460102,34.938919288645685,0.33408409772067404,94.48818897637796,Danger Zone,21.876048218068746,364648,18232.4,-26.251257861682493
Kishanganj,Bihar,26.32433675832129,87.95045007235886,1690400,195.14067487460102,34.938919288645685,0.33408409772067404,98.4251968503937,Danger Zone,22.71226869050969,383928,19196.4,-27.254722428611625
Lakhisarai,Bihar,25.183449321266963,86.12825701357468,1000912,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,21.887071840115986,219070,10953.5,-26.264486208139182
Madhepura,Bihar,25.77341929460581,86.8978443983403,2001762,195.14067487460102,34.938919288645685,0.33408409772067404,93.7007874015748,Danger Zone,20.828804123580554,416943,20847.15,-24.994564948296663
Madhubani,Bihar,26.41380538172716,86.16328360450552,4487379,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,21.28707184011599,955231,47761.55,-25.544486208139187
Munger,Bihar,25.198537962962963,86.54173672839504,1367765,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,22.00360727318685,300957,15047.85,-26.404328727824222
Muzaffarpur,Bihar,26.18664417177915,85.32745092024543,4801062,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,22.08707184011599,1060414,53020.700000000004,-26.504486208139188
Nalanda,Bihar,25.229345508982053,85.48053113772461,2877653,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,21.050851367675044,605770,30288.5,-25.261021641210053
Nawada,Bihar,24.825708836206903,85.61594568965519,2219146,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,20.99258365113961,465856,23292.800000000003,-25.191100381367534
Pashchim Champaran,Bihar,27.16064352201258,84.30265911949685,3935042,195.14067487460102,34.938919288645685,0.33408409772067404,92.1259842519685,Danger Zone,20.934315934604175,823774,41188.700000000004,-25.12117912152501
Patna,Bihar,25.40297114503818,85.3198433587787,5838465,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,21.756363178698663,1270237,63511.850000000006,-26.107635814438396
Purba Champaran,Bihar,26.68129336734693,85.00382155612242,5099371,195.14067487460102,34.938919288645685,0.33408409772067404,95.2755905511811,Danger Zone,21.92329231255693,1117950,55897.5,-26.307950775068317
Purnia,Bihar,25.81714801901739,87.40447606973065,3264619,195.14067487460102,34.938919288645685,0.33408409772067404,97.63779527559055,Danger Zone,21.8650245960215,713809,35690.450000000004,-26.238029515225797
Rohtas,Bihar,24.99170460829495,83.9350762672811,2959918,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.909119084210474,648491,32424.550000000003,-26.290942901052567
Saharsa,Bihar,25.821270696721303,86.54670819672135,1900661,195.14067487460102,34.938919288645685,0.33408409772067404,97.63779527559055,Danger Zone,22.0650245960215,419381,20969.050000000003,-26.478029515225803
Samastipur,Bihar,25.793205563909765,85.94833323308269,4261566,195.14067487460102,34.938919288645685,0.33408409772067404,92.91338582677166,Danger Zone,22.181560029092367,945281,47264.05,-26.61787203491084
Saran,Bihar,25.89656077844312,84.82266287425155,3951862,195.14067487460102,34.938919288645685,0.33408409772067404,93.7007874015748,Danger Zone,23.428804123580555,925874,46293.700000000004,-28.114564948296664
Sheikhpura,Bihar,25.12472436548223,85.77839390862943,636342,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,21.345339556651417,135829,6791.450000000001,-25.6144074679817
Sheohar,Bihar,26.458380748663107,85.29539411764709,656246,195.14067487460102,34.938919288645685,0.33408409772067404,97.63779527559055,Danger Zone,22.265024596021497,146113,7305.650000000001,-26.718029515225798
Sitamarhi,Bihar,26.56570069686413,85.61172491289203,3423574,195.14067487460102,34.938919288645685,0.33408409772067404,98.4251968503937,Danger Zone,22.31226869050969,763877,38193.85,-26.77472242861163
Siwan,Bihar,26.1736372013652,84.33766552901022,3330464,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,22.79258365113961,759098,37954.9,-27.35110038136753
Supaul,Bihar,26.28157893772896,86.78496465201461,2229076,195.14067487460102,34.938919288645685,0.33408409772067404,90.5511811023622,Danger Zone,20.639827745627798,460077,23003.850000000002,-24.767793294753357
Vaishali,Bihar,25.8134703180212,85.39247597173153,3495021,195.14067487460102,34.938919288645685,0.33408409772067404,90.5511811023622,Danger Zone,22.439827745627795,784276,39213.8,-26.927793294753354
Chandigarh,Chandigarh,30.7426,76.75872465753424,1055450,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,19.46974900547032,205493,10274.650000000001,-23.363698806564383
Bastar,Chhattisgarh,19.393866751269048,81.52895126903546,1413199,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,17.672898611769533,249753,12487.650000000001,-21.20747833412344
Bilaspur,Chhattisgarh,22.356942982456143,81.99770350877188,381956,195.14067487460102,34.938919288645685,0.33408409772067404,55.90551181102362,Safe Zone,15.561087588147483,59436,2971.8,-18.67330510577698
Bilaspur,Chhattisgarh,22.356942982456143,81.99770350877188,2663629,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.494945855864017,492636,24631.800000000003,-22.19393502703682
Dhamtari,Chhattisgarh,20.554912627291245,81.7569195519348,799781,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,16.880772627517562,135009,6750.450000000001,-20.256927153021074
Durg,Chhattisgarh,21.194463849287164,81.33181639511197,3343872,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,18.069749005470317,604229,30211.45,-21.68369880656438
Jashpur,Chhattisgarh,22.77286167664669,83.8703962075848,851669,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,15.62250491098213,133052,6652.6,-18.747005893178557
Korba,Chhattisgarh,22.491712499999995,82.57604326923074,1206640,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.89494585586402,227993,11399.650000000001,-22.673935027036823
Koriya,Chhattisgarh,23.50412776859501,82.12515636363635,658917,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,18.00045766688764,118608,5930.400000000001,-21.600549200265167
Mahasamund,Chhattisgarh,21.223727037773354,82.65925427435384,1032754,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,17.658725383423075,182371,9118.550000000001,-21.19047046010769
Raigarh,Chhattisgarh,22.008265068493166,83.27797698630134,1493984,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.058725383423074,269794,13489.7,-21.670470460107687
Raigarh,Chhattisgarh,22.008265068493166,83.27797698630134,2634200,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,18.82250491098213,495822,24791.100000000002,-22.587005893178553
Raipur,Chhattisgarh,20.88603153846152,82.20032759615388,4063872,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,18.753213572399453,762106,38105.3,-22.503856286879344
Surguja,Chhattisgarh,23.32719278728607,83.23582493887531,2359886,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,17.978410422793154,424269,21213.45,-21.574092507351782
Daman,Daman and Diu,20.43161666666668,72.8392366071429,191173,195.14067487460102,34.938919288645685,0.33408409772067404,51.96850393700787,Safe Zone,15.124867115706538,28914,1445.7,-18.149840538847844
Junagadh,Daman and Diu,20.72568199498111,70.83985639899612,2743082,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,19.15321357239945,525388,26269.4,-22.98385628687934
North Goa,Goa,15.548723418714054,73.80667997909038,818008,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,18.739040344052995,153286,7664.3,-22.486848412863594
South Goa,Goa,15.195278658183785,73.941792596877,640537,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,19.12801672200575,122522,6126.1,-22.9536200664069
Ahmadabad,Gujarat,22.605425564971743,72.23898135593227,7214225,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,20.011481288934885,1443673,72183.65000000001,-24.01377754672186
Amreli,Gujarat,21.04832649310872,71.43457637825426,1514190,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,18.70596947791126,283243,14162.150000000001,-22.447163373493513
Anand,Gujarat,22.282718206229863,72.57782051557454,2092745,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,19.069749005470317,399081,19954.050000000003,-22.88369880656438
Banas Kantha,Gujarat,24.258538965517253,71.93205252873561,3120506,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,19.96738680074591,623083,31154.15,-23.960864160895092
Bharuch,Gujarat,21.75787276237761,72.67326346710801,1551019,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,19.164237194446695,297240,14862.0,-22.997084633336033
Bhavnagar,Gujarat,21.70219390341736,72.16272632761141,2880365,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.44770176137583,560164,28008.2,-23.337242113650994
Gandhinagar,Gujarat,23.19367979002625,72.67221679790026,1391753,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,19.564237194446697,272285,13614.25,-23.477084633336037
Jamnagar,Gujarat,22.410600414263328,69.62062005768233,2160119,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,19.742189950352206,426454,21322.7,-23.690627940422647
Junagadh,Gujarat,20.929523011609785,70.54733890140345,2743082,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,19.15321357239945,525388,26269.4,-22.98385628687934
Kachchh,Gujarat,23.48057203301311,68.82192301497916,2092371,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,20.472898611769534,428368,21418.4,-24.56747833412344
Kheda,Gujarat,22.88765312500002,73.018803515625,2299885,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,18.916993099958507,435069,21753.45,-22.700391719950208
Mahesana,Gujarat,23.529355452865065,72.45545194085031,2035064,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,19.069749005470317,388081,19404.05,-22.88369880656438
Narmada,Gujarat,21.70666386292833,73.68403208722742,590297,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,17.116993099958506,101041,5052.05,-20.540391719950208
Navsari,Gujarat,20.866973318871995,72.86184869848157,1329672,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,17.786284438541184,236499,11824.95,-21.34354132624942
Panch Mahals,Gujarat,22.80435606837605,73.61984598290586,2390776,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,18.24770176137583,436261,21813.050000000003,-21.897242113650993
Patan,Gujarat,23.80634198473284,71.75162977099237,1343734,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.3894340448404,260542,13027.1,-23.267320853808478
Porbandar,Gujarat,21.55092351651571,69.71896987722886,585449,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.647701761375828,115027,5751.35,-23.577242113650993
Rajkot,Gujarat,22.40603377715488,70.83679439383323,3804558,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,19.411481288934887,738521,36926.05,-23.293777546721863
Sabar Kantha,Gujarat,23.71803594548552,73.13638790459964,2428589,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.258725383423073,443429,22171.45,-21.910470460107685
Surat,Gujarat,21.25761372772093,72.93488716344339,6081322,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,18.528016722005752,1126748,56337.4,-22.233620066406903
Surendranagar,Gujarat,22.82672007299272,71.48358740875906,1756268,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.3894340448404,340530,17026.5,-23.267320853808478
The Dangs,Gujarat,20.801633877551023,73.6883518367347,228291,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,16.66974900547032,38055,1902.75,-20.003698806564383
Vadodara,Gujarat,22.26133739279589,73.49433010291594,4165626,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,19.058725383423074,793915,39695.75,-22.870470460107686
Valsad,Gujarat,20.44238231644259,72.9148584798345,1705678,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,18.31699309995851,312428,15621.400000000001,-21.98039171995021
Ambala,Haryana,30.3503672316384,76.94970310734456,1128350,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,20.89494585586402,235768,11788.400000000001,-25.07393502703682
Bhiwani,Haryana,28.728868064516128,76.02110225806452,1634445,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.989434044840397,326716,16335.800000000001,-23.987320853808477
Faridabad,Haryana,28.14873109756098,77.32718536585368,1809733,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,21.236678139328586,384327,19216.350000000002,-25.484013767194302
Fatehabad,Haryana,29.57298318584072,75.54608716814157,942011,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,20.025654517281342,188643,9432.15,-24.03078542073761
Gurgaon,Haryana,28.043894789579163,77.01935130260523,1514432,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,20.105969477911263,304491,15224.550000000001,-24.127163373493513
Hisar,Haryana,29.23628731117825,75.84324682779452,1743931,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,19.542189950352206,340802,17040.100000000002,-23.450627940422645
Jhajjar,Haryana,28.59651868131869,76.61137142857145,958405,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,20.69494585586402,198341,9917.050000000001,-24.833935027036823
Jind,Haryana,29.45149821958457,76.29598575667653,1334152,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,19.883922233816776,265281,13264.050000000001,-23.86070668058013
